"FEED_FILE_NAME","FUNCTIONAL_TYPE","DOCUMENT_INSTANCES","M-CODES","PSMID","ASSET_IDs"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_036_0000","HIKINZ456403437"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_036_0000","NFWJNS604885181"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_036_0000","LMDEUL796613166"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_040_0000","GKRRPK028765695"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_040_0000","RPQXVK492157655"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_040_0000","ADLFQN917835598"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_041_0000","WRPNWN112807613"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_041_0000","XNRQYS291664142"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_041_0000","PKRUTW381473491"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_044_0000","XNYCJV859620479"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_044_0000","BDGRAT913031946"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_044_0000","DQSNJC357443436"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_044_0000","HNTTDZ028817480"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_047_0000","FUQDFN317074077"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_047_0000","RXAZSD029495780"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_047_0000","KLBVCT478621643"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_047_0000","WHACWK342408965"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_049_0000","CUIJPT589413342"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_049_0000","UEDXJQ032911008"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_049_0000","WLKEWU477334889"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_049_0000","KJEZRK797935455"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_058_0000","HQIRRS105287020"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_058_0000","TCGMFL321430908"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_058_0000","PABWAV499982499"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_058_0000","NRENUX410926208"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_064_0000","LYXZVX471605867"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_064_0000","ATUANH361365853"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_064_0000","YHOKEL540392715"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_064_0000","VHDUEZ755768751"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_073_0000","OJIZUU539959111"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_073_0000","NCIEUS133359036"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_073_0000","ORDBOO466913244"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_073_0000","NDQWRK564939778"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_073_0000","EKTWBR360363551"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_117_0000","CJKMZW428590488"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_117_0000","IUEPEX501365952"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_117_0000","EDEGMK997377439"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_117_0000","WPKJSG372009377"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_117_0000","QBQAKL163342631"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_117_0000","JRUAPH930359268"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_117_0000","RKRLCO363888676"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_117_0000","UFMBIR949114590"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_117_0000","AMEMMF615530450"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_119_0000","PVWRIX377091468"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_119_0000","KGLURO422629473"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_119_0000","ALOIKJ929861928"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_119_0000","IKAKKG633583094"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_119_0000","BMAVEG813758292"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_119_0000","JWBDND764917563"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_119_0000","HVTENB914555778"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_119_0000","GKWXVY518875573"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_119_0000","WTZISM674310000"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_120_0000","HUOQTV842351858"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_120_0000","SWDGZK531980761"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_120_0000","CUIYWI166239299"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_120_0000","NLXJZP369981165"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_120_0000","BVFXVT073388224"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_120_0000","LZFVVS146545756"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_120_0000","BJBBDB717012120"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_120_0000","IQSFKV840039487"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_120_0000","TPLJVW347710154"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_124_0000","TEPFJI309428700"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_124_0000","IFOIUC248993053"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_124_0000","TBXPAN350274230"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_124_0000","DCAKRE972882263"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_124_0000","ADXNXJ127926322"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_124_0000","PSITCF277403596"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_124_0000","TBFKHB357951073"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_124_0000","IVDRFE921576609"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_125_0000","XMTDQG535362233"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_125_0000","VFFCGH885760960"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_125_0000","NRCMDQ911737378"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_125_0000","TMDNMI957996747"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_125_0000","IPCHGO920255916"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_125_0000","EOWZLX475555285"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_125_0000","NNISDN010911349"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_125_0000","XVYSVG728333175"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_125_0000","GMOTJP134074867"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_126_0000","HASRAL745989484"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_126_0000","POWHWX292070013"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_126_0000","BIHMUU488592691"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_126_0000","MEDKSM955005670"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_126_0000","VKFXUN819086826"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_126_0000","YUPRQS883793273"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_126_0000","BMNAJD816361957"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_126_0000","CXVDHE309375523"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_126_0000","FRUQHY022309962"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_127_0000","EGJKDN406740339"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_127_0000","LTXICR129419208"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_127_0000","FZWTXA705516399"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_127_0000","UPARVT596132988"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_127_0000","ALHASC835006809"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_127_0000","NBXNCM018044303"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_127_0000","MMGSJB519901647"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_127_0000","HRZDFK455134126"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_128_0000","GDRDNC058591779"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_128_0000","KUOPXY178858601"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_128_0000","MFNEFF897024935"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_128_0000","IEBVAK440086450"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_128_0000","ZRBQJQ784380908"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_128_0000","RMPWQO118881058"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_128_0000","HNEVNA512392287"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_128_0000","ELYHDD944921982"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_129_0000","EFWJKU026822119"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_129_0000","KVDPSR703869595"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_129_0000","VGBWZP005254241"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_129_0000","BRQQQQ340583103"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_129_0000","OSMOIV173157065"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_129_0000","WKCSAV987235557"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_129_0000","QSHFQM502929675"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_129_0000","HRZNXZ765875799"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_130_0000","FTGEQM628083410"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_130_0000","LWMKLK609776045"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_130_0000","SKNNLW758167480"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_130_0000","YCCIKL887512150"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_130_0000","SMXDQU187622603"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_130_0000","KUSPJI823771439"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_130_0000","OCYALJ973698421"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_130_0000","YOBJLT618971521"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_130_0000","ZRRWOO133487433"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_131_0000","CWQRTF398627210"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_131_0000","PFKHAV519484652"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_131_0000","WHXKXM994117157"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_131_0000","XGTLQE578557620"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_131_0000","YOUCZJ840212136"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_131_0000","DYCXBM187994764"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_131_0000","UKSIYC106803705"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_131_0000","PCUTCO016652422"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_131_0000","WQIEZP026748667"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_133_0000","JFDOWE665656513"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_133_0000","NOBIWL562456892"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_133_0000","ETDEHG682795437"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_133_0000","SNCNYS678440199"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_133_0000","DYSENV188133193"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_133_0000","GONNQA170318472"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_133_0000","KHERIQ546305652"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_133_0000","THAOPY411072356"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_133_0000","GXITYI955372646"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_135_0000","ZVRJXD535781792"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_135_0000","SJQCZP357364223"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_135_0000","DCCAPH484231089"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_135_0000","MIPJOS383225866"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_135_0000","RVNOVA859807416"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_135_0000","OOVOOJ083644643"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_135_0000","ZZWWIQ055703969"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_135_0000","TANNYO005263570"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_135_0000","OXNKGX264840463"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_137_0000","TNGTPC141301401"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_137_0000","VQKNZD213442615"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_137_0000","XGXESQ178256318"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_137_0000","RJOTLU795862278"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_137_0000","GXMEPT280842097"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_137_0000","AGOUUJ077796706"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_137_0000","URKOCR112229421"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_137_0000","DNVHLK631735204"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_137_0000","XFLIQD903207478"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_140_0000","WKFJBO861992630"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_140_0000","ECGHDI523791582"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_140_0000","OKKKEX209621749"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_140_0000","PFAGBL553106193"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_140_0000","WQHZXN430779337"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_140_0000","ZGNJDU473996576"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_140_0000","HQLOIA307963999"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1942B_0000_140_0000","SPVSJK258737983"
